E	1	2	3	4	5	6	7	8	9	10	11
6494.6617	3.38E-04	3.14E-03	5.70E-03	5.35E-03	4.28E-03	1.99E-03	2.76E-03	4.74E-04	-4.23E-03	4.07E-03	1.94E-03
6495.665	2.49E-03	9.48E-04	1.54E-03	-4.12E-03	5.96E-03	2.19E-04	2.19E-03	-1.58E-03	-7.39E-03	-5.03E-06	1.21E-03
6496.6663	3.87E-03	6.66E-04	-2.46E-04	-8.57E-03	-3.71E-03	-4.70E-03	-1.38E-03	5.20E-03	-9.34E-03	-1.28E-03	-9.69E-04
6497.6633	3.38E-03	4.26E-03	8.10E-04	6.83E-06	-3.68E-03	-1.19E-02	1.16E-04	3.93E-03	-1.15E-02	5.84E-03	-2.93E-03
6498.6757	2.31E-03	1.83E-03	-8.83E-03	-5.50E-03	-8.14E-04	-8.29E-03	1.84E-03	2.71E-03	-1.36E-02	-1.51E-03	2.95E-03
6499.6869	-2.48E-04	1.74E-03	-1.34E-02	-7.77E-03	5.88E-04	-1.33E-03	7.27E-03	1.12E-03	-1.01E-02	-5.97E-03	-6.09E-03
6500.6921	3.64E-03	7.82E-04	-3.69E-03	3.17E-04	5.40E-04	-8.49E-03	-4.25E-03	1.59E-03	-1.96E-03	-4.54E-03	-3.04E-03
6501.6875	1.05E-04	2.16E-03	1.03E-03	-2.16E-03	-3.66E-03	-6.71E-05	-2.73E-03	3.15E-03	7.62E-05	-4.58E-03	6.96E-03
6502.6903	-3.46E-03	-1.19E-03	-4.93E-03	3.71E-05	-5.93E-03	-5.19E-03	-9.76E-04	-7.00E-04	2.67E-03	-6.52E-03	6.42E-03
6503.7031	-1.92E-03	-1.19E-03	-3.28E-03	5.51E-03	-5.96E-03	-9.81E-03	2.99E-03	-5.43E-03	2.00E-03	-7.65E-03	-2.53E-03
6505.7116	-2.77E-04	-1.41E-03	1.09E-03	-5.27E-03	5.36E-03	-9.34E-03	-4.80E-04	-3.14E-04	2.33E-03	-9.84E-03	2.45E-06
6506.7192	-3.33E-04	1.01E-03	-7.27E-03	-5.76E-03	5.39E-03	-7.33E-03	-3.71E-04	4.64E-05	2.49E-03	-1.12E-02	1.45E-03
6507.7312	1.79E-03	-2.62E-03	4.93E-03	2.99E-03	4.13E-03	-4.79E-03	-4.51E-04	-3.57E-03	2.48E-04	-5.64E-03	2.66E-03
6508.7475	4.11E-03	-4.30E-03	4.35E-03	-2.89E-03	-4.43E-03	6.73E-03	2.38E-03	-6.57E-03	3.30E-04	-6.07E-03	-2.56E-03
6509.7404	-3.15E-03	-2.71E-03	4.45E-03	4.27E-03	-2.18E-03	3.75E-03	-1.39E-03	1.20E-03	2.98E-03	-1.67E-03	-1.02E-02
6510.7591	-2.34E-03	-4.13E-03	-6.30E-04	8.68E-04	1.11E-03	9.15E-03	5.32E-03	-4.78E-03	3.70E-03	-4.35E-03	-3.13E-03
6511.7711	-3.62E-03	-2.38E-03	1.03E-02	1.55E-03	-9.16E-03	7.12E-03	5.56E-03	-2.35E-03	-8.06E-04	-9.68E-03	-5.36E-04
6512.7866	-2.69E-03	-2.08E-03	9.69E-03	1.75E-03	-1.77E-03	2.89E-03	4.92E-03	1.08E-02	1.70E-04	-1.86E-02	-7.28E-03
6513.7978	-2.15E-03	-7.38E-04	2.21E-03	2.10E-03	1.26E-03	5.39E-03	-5.07E-03	-5.64E-03	-5.80E-03	-7.81E-03	-6.79E-03
6514.7934	-4.61E-03	-2.41E-03	4.42E-03	1.02E-02	1.66E-02	6.62E-03	-3.88E-03	-1.66E-03	-5.65E-04	-8.11E-03	9.24E-04
6515.8125	-3.82E-03	1.22E-03	4.37E-03	-1.95E-03	1.35E-02	2.35E-04	-3.63E-03	-1.85E-03	-3.32E-03	1.53E-03	-2.85E-03
6516.8248	-3.24E-03	7.32E-04	1.42E-02	-2.98E-03	-2.11E-03	8.80E-03	-1.30E-03	2.71E-03	4.95E-04	-5.08E-03	-1.71E-03
6517.8399	-3.82E-03	-6.48E-04	4.62E-03	5.96E-04	7.21E-03	-2.00E-03	6.73E-03	3.24E-03	-1.01E-03	-1.73E-03	-2.27E-04
6518.8451	-3.08E-03	-4.37E-03	-2.39E-03	6.45E-03	8.01E-03	-3.70E-03	-1.68E-04	1.33E-03	5.10E-03	2.52E-03	-5.32E-03
6519.8546	-2.76E-03	-3.99E-03	-5.83E-03	5.96E-03	-9.87E-03	1.79E-03	1.16E-02	3.78E-03	5.63E-03	-9.35E-03	-1.15E-02
6520.8741	-6.82E-05	-2.98E-03	-9.93E-04	4.27E-03	9.50E-03	1.55E-02	8.74E-03	8.29E-04	1.46E-03	-9.06E-04	-1.88E-02
6521.8924	-7.26E-04	-6.26E-03	2.74E-03	3.33E-03	6.09E-03	2.09E-02	6.36E-03	-7.12E-05	-6.98E-03	-9.74E-03	-1.34E-02
6522.8912	5.01E-04	-7.46E-04	-4.39E-03	1.14E-02	4.32E-03	5.94E-03	7.72E-03	2.29E-03	7.09E-03	-1.24E-02	-6.63E-03
6523.9142	-6.79E-04	-1.09E-03	2.48E-03	6.86E-03	6.46E-03	3.94E-03	9.04E-03	3.94E-03	3.18E-03	-1.23E-02	-1.12E-02
6524.9329	-3.40E-03	-4.14E-03	5.02E-03	7.99E-03	1.31E-02	5.54E-03	9.03E-03	6.03E-03	1.27E-02	-7.65E-03	-1.35E-02
6525.9496	-1.84E-03	-4.67E-03	-1.55E-03	6.67E-03	1.36E-02	-1.21E-03	9.28E-03	7.71E-03	4.21E-03	1.02E-03	-1.89E-02
6526.9603	-5.24E-04	-3.82E-03	4.37E-03	3.55E-03	1.26E-02	7.33E-03	1.25E-02	8.05E-03	7.53E-03	-8.52E-03	-1.49E-02
6527.9722	-5.95E-03	-1.46E-03	7.15E-03	9.03E-03	1.81E-02	1.69E-02	6.49E-03	1.17E-02	4.45E-03	7.25E-03	-1.55E-02
6528.9933	-2.62E-03	-2.66E-04	1.09E-02	6.09E-03	1.01E-02	3.43E-02	1.19E-02	1.15E-02	4.79E-03	1.25E-03	-1.13E-02
6530.018	-1.18E-03	-1.07E-03	1.12E-02	9.40E-03	9.96E-03	-1.02E-04	1.29E-02	1.17E-02	6.66E-03	1.55E-03	-9.74E-03
6531.0383	-2.64E-03	-1.31E-03	1.11E-02	7.99E-03	1.52E-02	7.98E-03	1.46E-02	1.46E-02	6.13E-03	2.92E-03	-1.30E-02
6532.0477	-2.68E-03	-5.94E-04	1.46E-02	1.87E-02	9.94E-03	1.04E-02	1.19E-02	1.51E-02	1.13E-02	-8.34E-03	-1.66E-02
6533.0656	-1.01E-03	2.12E-03	4.35E-03	2.19E-02	1.24E-02	6.94E-03	1.10E-02	1.40E-02	1.43E-02	2.30E-03	-1.53E-02
6534.0847	2.83E-03	5.13E-03	-5.77E-04	1.61E-02	2.34E-02	1.02E-02	1.86E-02	1.70E-02	1.68E-02	-3.79E-03	-1.08E-02
6535.4243	1.97E-03	2.19E-03	2.76E-02	3.45E-02	3.49E-02	3.05E-02	3.17E-02	2.88E-02	1.95E-02	3.57E-03	-4.32E-03
6535.5799	1.09E-03	4.62E-03	2.12E-02	3.55E-02	3.09E-02	3.05E-02	2.97E-02	2.98E-02	2.99E-02	7.08E-03	-3.28E-03
6535.7749	5.64E-03	4.97E-03	2.53E-02	4.60E-02	3.90E-02	3.08E-02	3.22E-02	3.21E-02	2.77E-02	9.72E-03	6.35E-03
6535.9788	3.85E-03	4.41E-03	2.35E-02	4.75E-02	3.47E-02	4.77E-02	3.52E-02	3.62E-02	3.07E-02	7.46E-03	3.91E-03
6536.181	2.06E-03	6.06E-03	3.15E-02	4.87E-02	4.19E-02	4.04E-02	3.71E-02	3.49E-02	3.17E-02	6.00E-03	-1.96E-03
6536.38	2.14E-03	7.42E-03	2.90E-02	4.01E-02	4.27E-02	3.00E-02	3.24E-02	3.44E-02	3.43E-02	1.36E-03	-2.60E-05
6536.5815	4.26E-03	8.96E-03	2.81E-02	4.61E-02	4.26E-02	3.67E-02	3.69E-02	2.64E-02	2.45E-02	-2.40E-03	-3.86E-03
6536.7806	4.27E-03	8.59E-03	3.09E-02	4.25E-02	3.78E-02	3.76E-02	3.62E-02	3.02E-02	2.24E-02	4.12E-03	-8.69E-03
6536.9781	3.39E-03	6.16E-03	3.08E-02	2.90E-02	3.50E-02	2.91E-02	3.52E-02	3.05E-02	1.98E-02	9.65E-03	-3.94E-03
6537.1836	3.46E-03	8.29E-03	3.52E-02	2.53E-02	2.79E-02	2.50E-02	3.53E-02	2.95E-02	2.71E-02	1.32E-02	-7.87E-04
6537.394	1.93E-03	1.08E-02	3.66E-02	3.03E-02	1.92E-02	3.00E-02	3.77E-02	3.40E-02	3.19E-02	1.85E-02	-5.09E-03
6537.598	5.81E-03	8.10E-03	3.79E-02	3.41E-02	2.95E-02	3.61E-02	3.70E-02	3.26E-02	2.89E-02	1.15E-02	-8.83E-03
6537.8019	4.57E-03	9.86E-03	2.47E-02	4.23E-02	2.95E-02	3.80E-02	3.66E-02	3.10E-02	3.14E-02	1.25E-02	-5.55E-03
6538.0043	7.38E-03	8.49E-03	3.76E-02	4.33E-02	3.18E-02	2.59E-02	3.24E-02	3.37E-02	3.76E-02	1.40E-02	-8.17E-03
6538.2051	5.03E-03	9.43E-03	3.95E-02	4.27E-02	2.83E-02	2.16E-02	4.23E-02	3.66E-02	4.02E-02	4.92E-03	-2.02E-03
6538.4091	5.74E-03	1.07E-02	3.74E-02	4.84E-02	3.86E-02	3.10E-02	4.03E-02	3.49E-02	3.73E-02	1.50E-02	-1.08E-02
6538.6164	7.88E-03	9.81E-03	3.48E-02	4.26E-02	4.13E-02	3.53E-02	4.56E-02	3.46E-02	2.77E-02	1.77E-02	-4.32E-03
6538.8148	8.37E-03	1.01E-02	3.57E-02	4.42E-02	4.17E-02	4.18E-02	4.29E-02	3.89E-02	2.46E-02	2.23E-02	-1.07E-04
6539.0205	1.09E-02	1.36E-02	4.10E-02	4.67E-02	3.80E-02	4.00E-02	4.50E-02	4.02E-02	3.31E-02	2.09E-02	1.27E-05
6539.2206	1.18E-02	1.40E-02	4.18E-02	5.23E-02	4.33E-02	4.14E-02	4.70E-02	4.73E-02	3.08E-02	1.72E-02	4.94E-03
6539.4198	1.70E-02	1.77E-02	4.60E-02	4.50E-02	5.00E-02	4.59E-02	5.37E-02	4.78E-02	3.67E-02	2.62E-02	4.28E-03
6539.6232	1.85E-02	2.30E-02	5.72E-02	4.56E-02	5.53E-02	5.43E-02	5.54E-02	4.95E-02	4.04E-02	2.93E-02	1.04E-02
6539.8233	2.37E-02	2.55E-02	5.03E-02	7.13E-02	6.57E-02	4.92E-02	5.29E-02	4.99E-02	4.70E-02	4.13E-02	1.59E-02
6540.0282	2.53E-02	3.07E-02	5.28E-02	7.65E-02	6.32E-02	4.82E-02	6.06E-02	5.48E-02	5.39E-02	5.27E-02	2.14E-02
6540.2332	3.02E-02	3.65E-02	7.40E-02	6.74E-02	7.27E-02	6.13E-02	6.04E-02	6.40E-02	6.40E-02	5.09E-02	2.53E-02
6540.4285	4.23E-02	4.40E-02	6.90E-02	7.11E-02	7.16E-02	6.25E-02	6.32E-02	6.83E-02	6.89E-02	5.85E-02	2.80E-02
6540.6303	4.65E-02	5.53E-02	7.55E-02	7.48E-02	7.23E-02	6.32E-02	6.70E-02	7.12E-02	7.03E-02	6.36E-02	3.91E-02
6540.8297	5.33E-02	6.03E-02	7.95E-02	8.38E-02	7.50E-02	6.48E-02	7.14E-02	8.11E-02	7.61E-02	5.83E-02	4.88E-02
6541.0307	6.04E-02	6.21E-02	7.36E-02	8.22E-02	7.89E-02	7.24E-02	7.48E-02	8.06E-02	7.35E-02	5.91E-02	4.70E-02
6541.2382	6.02E-02	6.78E-02	7.89E-02	7.46E-02	8.52E-02	7.12E-02	7.69E-02	8.08E-02	6.79E-02	5.96E-02	4.57E-02
6541.4344	5.80E-02	6.47E-02	8.15E-02	7.53E-02	7.61E-02	5.80E-02	7.71E-02	8.10E-02	6.61E-02	4.98E-02	4.53E-02
6541.6371	6.07E-02	6.34E-02	7.19E-02	7.71E-02	7.08E-02	6.24E-02	7.34E-02	8.07E-02	7.09E-02	6.08E-02	3.77E-02
6541.8382	6.65E-02	6.60E-02	6.90E-02	8.41E-02	7.15E-02	6.47E-02	7.51E-02	7.95E-02	8.01E-02	4.53E-02	3.49E-02
6542.0368	6.78E-02	6.48E-02	7.01E-02	8.87E-02	7.92E-02	6.90E-02	7.80E-02	7.54E-02	7.38E-02	4.48E-02	3.97E-02
6542.2363	7.08E-02	6.89E-02	6.95E-02	9.28E-02	7.98E-02	7.89E-02	8.31E-02	7.39E-02	7.28E-02	5.29E-02	4.43E-02
6542.4407	7.59E-02	7.19E-02	7.80E-02	8.60E-02	7.96E-02	8.17E-02	8.04E-02	7.46E-02	7.88E-02	5.65E-02	4.31E-02
6542.641	7.66E-02	7.75E-02	7.20E-02	8.52E-02	8.00E-02	8.08E-02	8.44E-02	7.74E-02	8.45E-02	5.63E-02	4.90E-02
6542.843	8.16E-02	7.70E-02	7.72E-02	8.47E-02	8.14E-02	8.49E-02	8.41E-02	8.39E-02	8.43E-02	5.62E-02	5.19E-02
6543.0393	7.91E-02	8.06E-02	8.41E-02	8.69E-02	7.86E-02	8.14E-02	8.60E-02	8.59E-02	8.52E-02	5.92E-02	5.90E-02
6543.2397	7.67E-02	7.75E-02	7.92E-02	8.98E-02	8.19E-02	8.19E-02	8.75E-02	8.47E-02	8.44E-02	5.67E-02	5.05E-02
6543.4393	7.89E-02	7.58E-02	9.05E-02	9.50E-02	7.88E-02	8.67E-02	8.59E-02	9.02E-02	8.50E-02	6.08E-02	5.13E-02
6543.6437	7.73E-02	7.33E-02	8.69E-02	9.82E-02	8.34E-02	7.67E-02	8.77E-02	8.65E-02	8.18E-02	5.81E-02	4.67E-02
6543.8441	7.41E-02	6.73E-02	9.08E-02	0.10234449	9.16E-02	0.10172387	8.33E-02	8.18E-02	7.87E-02	5.68E-02	5.31E-02
6544.0486	6.79E-02	6.46E-02	9.51E-02	9.97E-02	9.60E-02	8.80E-02	8.60E-02	8.35E-02	7.91E-02	5.73E-02	5.22E-02
6544.2482	6.51E-02	6.36E-02	0.11266287	0.10032099	9.54E-02	9.03E-02	9.01E-02	8.59E-02	8.11E-02	6.11E-02	4.82E-02
6544.4471	6.55E-02	6.56E-02	0.11322202	0.11606744	9.40E-02	9.77E-02	8.81E-02	9.31E-02	8.32E-02	5.77E-02	4.75E-02
6544.6476	6.21E-02	6.57E-02	9.96E-02	0.11731026	9.86E-02	9.81E-02	9.27E-02	9.43E-02	8.57E-02	6.48E-02	5.95E-02
6544.8457	6.09E-02	6.38E-02	0.10786332	0.12808015	0.10919813	9.41E-02	0.10517115	9.67E-02	9.61E-02	6.39E-02	6.19E-02
6545.0478	6.40E-02	6.93E-02	0.11557843	0.1300059	0.11901861	0.1067093	0.10612898	0.10922527	0.10051096	7.79E-02	6.49E-02
6545.2572	6.53E-02	6.60E-02	0.14146389	0.14902772	0.12767533	0.11590507	0.11476984	0.11211092	0.11270217	7.95E-02	7.99E-02
6545.4545	6.28E-02	6.79E-02	0.15595903	0.15151154	0.14423683	0.13625362	0.12323661	0.12348058	0.12109369	9.60E-02	8.15E-02
6545.6543	6.36E-02	6.97E-02	0.17269999	0.16149032	0.16927848	0.14809604	0.13947222	0.13091133	0.12781574	0.10739945	9.41E-02
6545.854	6.50E-02	7.15E-02	0.19878089	0.1861762	0.18518529	0.16313354	0.15086841	0.13936488	0.13859627	0.12733049	0.10254158
6546.053	6.65E-02	7.81E-02	0.20836584	0.21491832	0.19757667	0.17858765	0.16287793	0.15802785	0.14794467	0.13705948	0.10792498
6546.2593	6.89E-02	8.10E-02	0.24556553	0.23827262	0.22891703	0.20943906	0.18614499	0.17488038	0.17884328	0.15131048	0.13481354
6546.4559	6.74E-02	8.88E-02	0.2738532	0.26682265	0.25893309	0.22529847	0.20844065	0.19464646	0.18946747	0.16757664	0.14575801
6546.6589	6.93E-02	9.36E-02	0.29297764	0.30168637	0.28504718	0.25313622	0.23035518	0.21436663	0.20747364	0.17745116	0.17689135
6546.8628	7.32E-02	0.10087437	0.32589242	0.33571669	0.31917095	0.27974767	0.25722742	0.23824208	0.23111148	0.20485018	0.20315633
6547.0594	7.58E-02	0.10456748	0.37040855	0.37273396	0.35458258	0.31521006	0.28169739	0.2601559	0.25415389	0.22231518	0.21677347
6547.2617	7.06E-02	0.10258568	0.40891229	0.40628881	0.38731	0.35270327	0.31143712	0.28641177	0.27753913	0.24207544	0.22457648
6547.4624	8.31E-02	0.12355109	0.44745566	0.44613508	0.42383916	0.39197431	0.34011174	0.31590034	0.30439457	0.26850067	0.25320255
6547.6632	9.17E-02	0.13392395	0.48700293	0.48087786	0.45870421	0.43282323	0.36610796	0.34271376	0.33907668	0.28578147	0.28532027
6547.8687	9.75E-02	0.14487142	0.5244524	0.53564098	0.50396363	0.45960469	0.39731128	0.3696233	0.36179262	0.32841459	0.32035784
6548.0703	0.10332751	0.15703043	0.5759962	0.58637418	0.54402806	0.4964717	0.4353146	0.40067195	0.39085873	0.36567313	0.34865585
6548.2646	0.11116911	0.16986445	0.62062895	0.61598071	0.59194014	0.5430072	0.46947961	0.43537743	0.42526045	0.3957823	0.37472843
6548.467	0.11974929	0.18637515	0.6775578	0.66524863	0.63391304	0.57119847	0.50662733	0.46785559	0.46207555	0.41892696	0.41014325
6548.6686	0.12867095	0.20496412	0.72808534	0.71187244	0.67808225	0.61778425	0.54612483	0.50658337	0.49171108	0.45678601	0.44436294
6548.8702	0.13895136	0.22312652	0.76407213	0.75360414	0.7252315	0.66399136	0.57964892	0.5350804	0.52479487	0.48786802	0.47635559
6549.0726	0.14997494	0.23986315	0.80478649	0.79966038	0.7667872	0.69640224	0.61370186	0.56970798	0.55908043	0.51994714	0.50393408
6549.2751	0.16048238	0.2555842	0.86178916	0.8459064	0.80190034	0.72689407	0.64456615	0.59040986	0.58342168	0.55832613	0.53460179
6549.4751	0.17212108	0.27640095	0.88287755	0.88142232	0.83658116	0.76770889	0.67015884	0.61726581	0.6022631	0.59376847	0.56944425
6549.6736	0.18786068	0.29017652	0.92031878	0.91194712	0.86679287	0.79570568	0.70064947	0.64658034	0.63317136	0.61640665	0.59160195
6549.8745	0.2042009	0.30805336	0.96667555	0.94199647	0.90181288	0.82645991	0.73265845	0.66855608	0.66141808	0.6348934	0.61130084
6550.077	0.21732728	0.33243602	0.98307763	0.97104859	0.91835112	0.8578164	0.75402214	0.70128169	0.6865908	0.66325036	0.64795103
6550.282	0.23618227	0.35409612	1.0028097	0.99622599	0.95135499	0.87204671	0.78731641	0.72521822	0.71403256	0.69085206	0.67093148
6550.4853	0.24874525	0.37276069	1.014882	1.0351589	0.98613974	0.90278065	0.812593	0.74761172	0.73869016	0.71195215	0.68456174
6550.6846	0.269243	0.39146681	1.0626628	1.06193	1.0159322	0.94029914	0.83601199	0.78332568	0.75984455	0.73638571	0.72051436
6550.8848	0.29162171	0.41357878	1.1034858	1.0907517	1.0507782	0.96243668	0.86310787	0.80813102	0.78523958	0.76398018	0.74826065
6551.0842	0.31089059	0.43241802	1.1508532	1.1271349	1.0895617	0.99308391	0.88911239	0.83570864	0.81472465	0.79377652	0.77179541
6551.2892	0.33105182	0.45270264	1.1799612	1.1602663	1.1297515	1.0401563	0.92345376	0.86796209	0.84562743	0.8245775	0.81252766
6551.4934	0.35107016	0.47838341	1.2273726	1.2026024	1.1714216	1.0916348	0.962137	0.90124383	0.88460626	0.85186731	0.84396023
6551.6888	0.36891169	0.50139902	1.2600037	1.2446272	1.1976495	1.1153152	0.99767029	0.93572647	0.91527694	0.89292497	0.87917206
6551.8947	0.39314298	0.52048981	1.2957393	1.2757871	1.2429661	1.1458517	1.0328142	0.96969992	0.94898909	0.92434096	0.90200555
6552.0933	0.41239915	0.54119575	1.3358537	1.3135289	1.2737402	1.1892157	1.0614248	1.0009999	0.97912417	0.95487244	0.93222542
6552.2936	0.43066641	0.56237671	1.3601673	1.3570954	1.2934884	1.2258651	1.0870783	1.0258371	1.0095417	0.9820058	0.96011233
6552.4971	0.4528036	0.57790639	1.3905621	1.3825984	1.3287395	1.2429108	1.1153002	1.0525602	1.0348964	1.0025808	0.98600971
6552.695	0.47256309	0.59656569	1.4143139	1.3932908	1.357523	1.2664103	1.1402909	1.0703539	1.0619399	1.0221568	1.0050458
6552.9009	0.49717219	0.61540997	1.4511165	1.4250358	1.3737172	1.2835625	1.1657664	1.0916538	1.0802555	1.0488391	1.0324126
6553.1061	0.52109854	0.63439571	1.4457113	1.4196446	1.3957017	1.3061772	1.1786398	1.107168	1.0966775	1.0657043	1.0356158
6553.3016	0.54137056	0.65499377	1.4542592	1.4294895	1.4032344	1.3102935	1.1900134	1.1214464	1.1146251	1.0668844	1.0571194
6553.5036	0.55984298	0.67635025	1.4563419	1.4318623	1.4147211	1.3183124	1.1985506	1.1342432	1.1185235	1.0794292	1.06988
6553.7023	0.5831508	0.70211063	1.4543552	1.4345373	1.4093328	1.323973	1.1991926	1.1425192	1.1331872	1.0979586	1.0778056
6553.9052	0.60656723	0.71754634	1.4399707	1.4337836	1.4027275	1.3081624	1.2020803	1.1421761	1.1329271	1.1108105	1.0831719
6554.1112	0.62786488	0.72844241	1.4321308	1.4056036	1.3964178	1.3197002	1.2033482	1.148609	1.1403479	1.1093353	1.098419
6554.3084	0.64815535	0.74987949	1.424331	1.403676	1.3851346	1.3073341	1.1983545	1.1462792	1.14548	1.1192163	1.1042135
6554.5121	0.6743517	0.77339868	1.4031332	1.3957025	1.362095	1.2996243	1.2006807	1.144477	1.138584	1.1284544	1.106299
